SK_ID_CURR,TARGET
100001,0.0653834561951086
100005,0.11735445084545869
100013,0.06797374198253939
100028,0.07088939553667488
100038,0.11798767809959346
100042,0.05372152059899028
100057,0.08070781426151831
100065,0.10026009484848226
100066,0.04875168322182434
100067,0.08509521292853427
100074,0.06399113162423109
100090,0.1086077540399347
100091,0.10531639574925312
100092,0.09208987883980996
100106,0.11931978686659651
100107,0.0917573810079671
100109,0.09408653802491618
100117,0.07389526020830077
100128,0.06691234604607908
100141,0.09065906442089115
100150,0.07188045210270987
100168,0.053561011601254
100169,0.039884249208099645
100170,0.08106120843143977
100171,0.09630558611214572
100172,0.11683916633667196
100184,0.068427167679137
100187,0.05826804477036984
100212,0.07567115880996395
100222,0.08720514679013401
100223,0.056275319294051655
100232,0.06529671452464916
100241,0.1250455758212544
100245,0.06936569039266467
100253,0.05760653924329138
100256,0.09281719073628444
100271,0.053679815655315606
100278,0.10937135510619972
100280,0.06380999979188866
100306,0.1311446875243133
100311,0.10272126850062516
100312,0.05721537317584546
100330,0.07952137687412414
100331,0.09010745671671752
100352,0.08112772705593675
100358,0.098195648057561
100367,0.08330516065146824
100382,0.07649510232572791
100384,0.07068655037874702
100385,0.0907620143931782
100386,0.07497290103959464
100399,0.06471885555086393
100404,0.06747641279555144
100416,0.06061555957430175
100422,0.12108001691222253
100426,0.07594774869103144
100438,0.06635715610006836
100444,0.09565280072100041
100445,0.11092187718449974
100446,0.09691346401321184
100447,0.06060515255416424
100450,0.06718961564477624
100466,0.07870352495907947
100483,0.06708286239571591
100484,0.049687546913289145
100494,0.08299903498055919
100510,0.10772835963443916
100512,0.05627539275023223
100517,0.06933346548400694
100548,0.0521740372573783
100551,0.06642636888213573
100552,0.11711280285510904
100553,0.07933755260857532
100561,0.08971554569846121
100568,0.12545692061256633
100569,0.06026550565537981
100591,0.08909233352535752
100592,0.04968921067304378
100602,0.08738200284366404
100607,0.08065158243121431
100613,0.07563958158632296
100617,0.06670384629745399
100618,0.09214752120768976
100622,0.13933505807853688
100625,0.09348314096819962
100677,0.08163284309937502
100699,0.07816059238445978
100702,0.13325292633829772
100711,0.06611711261341821
100729,0.12745929129910574
100740,0.1080353466235456
100744,0.10124540474998732
100745,0.09305244807855499
100747,0.09660801331429138
100751,0.09963307845062067
100752,0.07786182389081547
100753,0.13312829907680623
100754,0.09733652169458382
100760,0.09519520648027067
100762,0.0862601867493008
100763,0.0769367748473436
100765,0.07523684309442338
100770,0.08957979032471737
100772,0.07562834226220988
100777,0.07987136987148018
100791,0.0665958433004663
100792,0.06281795135178272
100797,0.08639422202018386
100823,0.09147506528755876
100826,0.09172254887856124
100830,0.060858262954030316
100836,0.11220415367389026
100872,0.08224056560971364
100910,0.08637073061067539
100913,0.05968845555073999
100918,0.08446834290164335
100931,0.0556167578369971
100952,0.10700738353773998
100953,0.07162645817110691
100965,0.09631421639429288
100970,0.07320960412434167
100982,0.10486051783184042
100983,0.08336008941831499
100984,0.06647387309986207
100987,0.1070764963192594
100997,0.07705751592170684
100998,0.11660467212318197
101002,0.09374157950448744
101005,0.12264101000060006
101008,0.11590595811513416
101020,0.09627678905768258
101021,0.0929248238905177
101024,0.07628748785493969
101025,0.12291311995625133
101026,0.07718946997154169
101031,0.07101623894370868
101041,0.06079727310261469
101051,0.052060648554629635
101055,0.08841897744422536
101056,0.10354112169255514
101057,0.09867248576767082
101064,0.06479239933311103
101079,0.07985678204009596
101087,0.08036683275607225
101090,0.057249099522576986
101092,0.08458790597677238
101097,0.09485108822197737
101099,0.05397064576030954
101107,0.09210897058698676
101118,0.09241634300923215
101125,0.08506483676055633
101126,0.07018489335855457
101128,0.10145759108902336
101136,0.11329384655796276
101140,0.0947743441913034
101149,0.07000776153224757
101160,0.06648723896092998
101169,0.11081581357134185
101181,0.07431721947541196
101186,0.05451413109194959
101190,0.10127352953044441
101193,0.10757799649628542
101194,0.07941461417618279
101198,0.0898236458817449
101200,0.06252922142529424
101204,0.09448868353274315
101211,0.07021624746206648
101213,0.07380113504372926
101223,0.07635160587096268
101225,0.09569419629042397
101237,0.07241270860428667
101243,0.07450796726167297
101244,0.10857953347344046
101258,0.06424726142772089
101259,0.13270964605613284
101268,0.09928078422188373
101269,0.06777587255242731
101271,0.10688368741346432
101279,0.059028285621527045
101281,0.07704578494674355
101287,0.07278848484759708
101292,0.06057391825269627
101294,0.0718985234522441
101296,0.05998264906942299
101297,0.07538073021503322
101299,0.062093807729455344
101301,0.07661425414299164
101305,0.06935130946329866
101308,0.0591652247199357
101318,0.052967869287852236
101327,0.10076540490748165
101329,0.10457565361478847
101332,0.055716489456912176
101337,0.08425986182403646
101343,0.061732855637850026
101345,0.06764316846405967
101346,0.08677345400127408
101353,0.047185288201129265
101354,0.10279461437929287
101355,0.09181167444887625
101356,0.0526258361701237
101362,0.10280055777654895
101363,0.1278400176906807
101365,0.06980877209861468
101366,0.0930575872692601
101367,0.1199432896574674
101368,0.05144044601876242
101374,0.10724321124638948
101380,0.06454464230849406
101383,0.05572806233081539
101398,0.0500478174118809
101399,0.11952890499970778
101401,0.1051015010946446
101412,0.0945267423082453
101426,0.10513458812149794
101427,0.12898600627418275
101428,0.09330803949043957
101429,0.08353426169911227
101434,0.07365471298479365
101440,0.08880706226756824
101448,0.09214115311689197
101449,0.07894700967620012
101465,0.07329658496279438
101467,0.07439376286924049
101472,0.12970686185938232
101478,0.07447545198918964
101497,0.07632620165627287
101504,0.06717636142745673
101547,0.07557330788783238
101548,0.09412221317784875
101555,0.07443059879605116
101570,0.08643014154335085
101572,0.06898631358305503
101578,0.07599059487587928
101580,0.10020828086547609
101588,0.08995178701740486
101602,0.07746081594475786
101610,0.09120304301838862
101614,0.10758753789389416
101616,0.09132614442636204
101643,0.09400331416540575
101644,0.08892912212900687
101649,0.08232851113582107
101650,0.09104844743942618
101665,0.053458613794551565
101667,0.10687217245281401
101669,0.053866369223008
101674,0.09975853809556888
101675,0.07707462162674225
101678,0.09385189897835312
101682,0.08185732160042745
101686,0.0873310595632777
101697,0.13140453978722447
101700,0.09018363361057755
101711,0.05992632339629927
101714,0.0468623231523629
101715,0.1044470197344879
101728,0.08180086583266857
101732,0.06902647867934696
101757,0.07501681206794444
101758,0.09903552739897777
101759,0.09319543762666367
101762,0.047244870312212014
101764,0.0746008839818947
101780,0.10758159806776078
101784,0.08899952265436883
101789,0.06361566100812716
101816,0.07138142864854287
101819,0.06592570519631352
101827,0.04810013691721126
101863,0.09283354020696631
101867,0.10732805783561508
101870,0.06080819484116076
101873,0.10060307874388695
101878,0.07807142812160596
101879,0.05266942685165323
101880,0.06542508906384567
101887,0.09796138615020736
101897,0.056695388840975344
101901,0.06689802515576036
101903,0.1390462744060659
101920,0.07843574728973514
101921,0.07955282444588908
101922,0.06887324301225352
101961,0.11971161976824385
101962,0.07621369607025888
101971,0.07936738297576022
101976,0.109710908716087
102002,0.09625357381466058
102005,0.06687052066395521
102007,0.123742520948985
102017,0.0634539312769397
102019,0.11348680084322574
102029,0.05728444968202929
102051,0.08889831391016662
102052,0.06190495828380406
102054,0.07324607895952441
102062,0.10823437602997311
102067,0.08618200106660916
102068,0.0835016969201146
102070,0.06951911717642825
102090,0.06930709982355637
102092,0.12046623847287623
102099,0.11941963074423556
102100,0.04942578375425273
102112,0.09522027296177812
102113,0.08602548801476494
102122,0.09405018339991954
102123,0.06795556769398903
102125,0.06499922692311934
102126,0.08666913789780585
102146,0.08707239571415254
102147,0.09121052833607149
102151,0.08803612798678609
102158,0.07343467068493022
102159,0.06906541128022434
102162,0.0665310909872433
102165,0.07213068805784041
102166,0.09493947238452284
102174,0.07193533926863402
102193,0.11553903616332768
102198,0.07118607712287137
102205,0.08771429196573408
102206,0.08129567433070684
102218,0.08210572265678207
102221,0.08408672112572756
102230,0.07914854787063455
102238,0.08690354183920848
102248,0.05145926207093048
102252,0.09685829804430388
102259,0.06378616718878126
102262,0.08978247292581192
102273,0.05793425060831814
102286,0.06978400096436853
102293,0.08058632511968657
102294,0.06097162493272789
102296,0.07705798873816269
102298,0.0963249537852407
102303,0.06541146725072329
102309,0.09156848359347436
102315,0.061763228805476786
102340,0.06499414870196589
102342,0.06648924003988003
102344,0.0703549246877085
102346,0.11256567169451286
102347,0.05676491767944584
102374,0.09497903141284397
102380,0.0958342147858796
102387,0.08536228229761943
102393,0.07180379273814945
102403,0.07882726934767983
102413,0.09011835811864
102414,0.053551045505144126
102415,0.0756742997512704
102416,0.08011152597058002
102439,0.08620834798544932
102441,0.07068003338058954
102443,0.0713026903026647
102444,0.07114933029853994
102445,0.1259886942738222
102448,0.06383132244136377
102449,0.08330731723249664
102450,0.12711566931273466
102456,0.07511985487690691
102458,0.08659977702653869
102459,0.07285085959815919
102465,0.05550420118736481
102470,0.11230102307630825
102471,0.06662190265892819
102475,0.11446013244769832
102476,0.10346329172530129
102506,0.07517758141667305
102509,0.062374568722244624
102519,0.07338994055461627
102522,0.06798198368383102
102545,0.07237913821048687
102549,0.10151807644878112
102562,0.05924482881759458
102563,0.07364200402750261
102568,0.10554931923573731
102582,0.0978110606054125
102592,0.0578433946466592
102597,0.08419827841889753
102605,0.09640195473655289
102614,0.08799625865918617
102617,0.08568655204886043
102634,0.06779971905911025
102652,0.07039931330624423
102655,0.047648126304518194
102671,0.056927548326485646
102694,0.07034152258391528
102701,0.10410833836385593
102703,0.05578090338207244
102704,0.06177357364798984
102713,0.04364593919469773
102720,0.09791225904587482
102731,0.061585020855026006
102733,0.07493126905145144
102749,0.10861645178659553
102755,0.06418666739091278
102763,0.06923430459196912
102770,0.10546563438569749
102772,0.0926861466542567
102799,0.09008904886412644
102838,0.07660333150506292
102854,0.06468857108393034
102862,0.11153859701267432
102863,0.0837826965671695
102867,0.06969519865565905
102868,0.06638823442552048
102878,0.07542503405761228
102887,0.08749640364040233
102898,0.10924329791217749
102904,0.0794869806244575
102912,0.10904499168306708
102919,0.061118823509915716
102927,0.07634503090546751
102932,0.08474806635335762
102933,0.12625481615011258
102935,0.055361879953172814
102958,0.09207741442061369
102969,0.09155575519612259
102971,0.06899176255847457
102975,0.0637873384000731
102979,0.08519202045195329
102982,0.05714248777703039
102987,0.09405608991111734
102989,0.08022550285592302
102995,0.07529632605987989
102996,0.07237115188320874
103000,0.05597686095931179
103001,0.09471361185939996
103004,0.07155916603066266
103010,0.07627369899677153
103025,0.09626984584735901
103029,0.0898859919094978
103046,0.09173344353965644
103056,0.0642653880914167
103062,0.08145137192445158
103078,0.09900624528590722
103083,0.05310850543162589
103092,0.08724353393898246
103096,0.080679422506903
103097,0.0921924713882776
103102,0.1214187998111796
103112,0.0811218951814383
103132,0.05476994834968868
103144,0.08927695956370788
103145,0.07117368447639486
103146,0.06949356579491973
103147,0.09837080429256014
103158,0.06968546214013573
103171,0.108051843034193
103173,0.06512132674639172
103184,0.08237532122522903
103195,0.09204304222535467
103196,0.062021176110506566
103206,0.07135220405738193
103230,0.08287340154376584
103231,0.1021287728179828
103232,0.08867392466019892
103239,0.0955903801660163
103240,0.084757404280915
103243,0.07426599381213447
103252,0.09069053630627855
103258,0.08192075605487505
103259,0.08348862533037096
103279,0.06951120743903316
103280,0.05323804617555971
103286,0.07809644034104492
103287,0.114106327464119
103290,0.08116650998047345
103298,0.09754618544381909
103315,0.04285393729504467
103319,0.06078881051657031
103334,0.1138834117766467
103336,0.08712507663691604
103345,0.08627888153641453
103368,0.0779341429559408
103371,0.1054943535942045
103377,0.07379493701706452
103398,0.06575531247142961
103404,0.0583037111078921
103408,0.09187013994697735
103410,0.0690310514895114
103418,0.061349610678778914
103420,0.11244821940281326
103432,0.09381001635850249
103433,0.06761901148341098
103436,0.05626942866938623
103440,0.08694358969134032
103453,0.07854825966872318
103459,0.09347400505008921
103460,0.06894936128774294
103461,0.05973676504194255
103462,0.0964985145765515
103473,0.08648603322997525
103474,0.057587121687892005
103475,0.09451431423407139
103478,0.10200875296083035
103480,0.08854539160463677
103484,0.05939191120206902
103494,0.07682458055722546
103513,0.10532870179333499
103515,0.08091850491282919
103516,0.1266819407399719
103525,0.09999087954571
103541,0.11373152571850009
103544,0.06766094216331134
103562,0.1143371260807451
103570,0.15423086338531405
103572,0.12132375831446202
103574,0.06901957238608969
103575,0.08884966644891047
103591,0.09752003551575465
103594,0.06272631692789339
103609,0.06257465984754786
103613,0.06116779007261558
103614,0.059644674414493996
103615,0.05334455021790748
103624,0.09045818351524142
103625,0.13807647083009605
103628,0.11206099444249973
103629,0.06339286540201247
103647,0.07730213940757244
103648,0.09569286726102706
103651,0.07392958323569124
103658,0.055659799593515843
103668,0.08011078528607589
103669,0.07615230390460702
103676,0.08550974237550542
103682,0.07024324984852026
103683,0.050130898065413924
103689,0.06160135958422806
103725,0.05387205336966097
103733,0.08124507346411462
103744,0.04942163477734687
103762,0.09730060405790875
103771,0.0971388826527327
103773,0.056012072835579574
103783,0.10090591428872389
103784,0.08549946441198948
103808,0.05195242951894587
103812,0.059463545005806785
103813,0.08422549076669537
103814,0.06875469048722038
103818,0.12181861299715332
103824,0.08547883674856885
103828,0.05139120869897938
103830,0.07191045168528591
103840,0.06467933631186255
103842,0.09475258691395226
103847,0.10486627295572856
103848,0.09836388673950698
103851,0.054920710738446496
103854,0.12004319459834945
103857,0.1504514925112819
103861,0.04809355000629827
103862,0.08181551468725208
103865,0.07676991080494593
103870,0.05539891090190552
103876,0.0797656998560517
103891,0.13651857068823312
103908,0.06685224224090577
103914,0.07500160814807162
103918,0.08942617999180744
103940,0.08696832231033325
103963,0.10978923455355409
103966,0.09457564074096494
103971,0.1073456466237622
103980,0.0938521362148881
103984,0.06219227126030469
103985,0.07061595706905752
103998,0.11460006603910941
104019,0.07015384677853428
104026,0.07686914393573403
104035,0.10488249740547971
104044,0.06609295009992228
104045,0.0885535350248397
104047,0.08831986451753247
104051,0.0573986396874496
